21146,27968,3
21146,28833,3
21146,33522,3
21146,34898,3
21147,21515,3
21147,23915,3
21147,24390,3
21148,24042,3
21148,27805,3
21157,21485,3
21157,21835,3
21157,32082,3
21157,35533,3
21162,25439,3
21162,34452,3
21171,32419,3
21171,36325,3
21171,42315,3
21178,25118,3
21178,31885,3
21178,32038,3
21178,37292,3
21178,37336,3
21178,39524,3
21178,41793,3
21178,43002,3
21181,23867,3
21181,24401,3
21181,26650,3
21184,22897,3
21184,23658,3
21184,29117,3
21184,29490,3
21184,33930,3
21184,34268,3
21186,29845,3
21188,24402,3
21193,21454,3
21193,21649,3
21193,21693,3
21193,23664,3
21193,23788,3
21193,23858,3
21193,26235,3
21193,28834,3
21193,29266,3
21193,32738,3
21193,33988,3
21199,21550,3
21199,23915,3
21202,21927,3
21202,23397,3
21202,24841,3
21202,28561,3
21202,30727,3
21202,32271,3
21202,33870,3
21202,42602,3
21209,22385,3
21209,26323,3
21209,27012,3
21209,29285,3
21220,21650,3
21220,21933,3
21220,21993,3
21220,22271,3
21220,22637,3
21220,22880,3
21220,23122,3
21220,23502,3
21220,23525,3
21220,23589,3
21220,23757,3
21220,24152,3
21220,24308,3
21220,25830,3
21220,26472,3
21220,26718,3
21220,27174,3
21220,28114,3
21220,28668,3
21220,28690,3
21220,28862,3
21220,29493,3
21220,29544,3
21220,29547,3
21220,31185,3
21220,31561,3
21220,34139,3
21223,22029,3
21223,23470,3
21223,25989,3
21235,24801,3
21235,25798,3
21235,36314,3
21235,38666,3
21235,39535,3
21235,39552,3
21235,39604,3
21235,41423,3
21235,42483,3
21235,44955,3
21235,45954,3
21235,46911,3
21235,49067,3
21235,49707,3
21235,52023,3
21235,52205,3
21235,52361,3
21235,52502,3
21235,54417,3
21252,21513,3
21254,21332,3
21254,25084,3
21254,28942,3
21254,32294,3
21254,33903,3
21269,22271,3
21282,22558,3
21283,23072,3
21283,23110,3
21283,25436,3
21283,32069,3
21283,32506,3
21283,33431,3
21283,33690,3
21283,34268,3
21283,38298,3
21283,38723,3
21283,41240,3
21283,41968,3
21283,42297,3
21283,43022,3
21283,44096,3
21283,50757,3
21283,51747,3
21287,30065,3
21288,21528,3
21288,22719,3
21288,24950,3
21288,25554,3
21288,27653,3
21288,32193,3
21288,35630,3
21288,38425,3
21288,38897,3
21288,38926,3
21288,39645,3
21288,42122,3
21288,43575,3
21288,51341,3
21299,23869,3
21299,23919,3
21299,23932,3
21299,24122,3
21299,24724,3
21299,24824,3
21299,29586,3
21299,34091,3
21299,37060,3
21299,41240,3
21303,43146,3
21303,55262,3
21313,26509,3
21332,25084,3
21340,22299,3
21352,21896,3
21352,22196,3
21352,22522,3
21352,22929,3
21352,23749,3
21352,24854,3
21352,25726,3
21352,26571,3
21352,27216,3
21352,35205,3
21356,21811,3
21356,23110,3
21356,24475,3
21356,24824,3
21356,28559,3
21356,32112,3
21356,36912,3
21356,40251,3
21356,41968,3
21356,42297,3
21363,23915,3
21364,22285,3
21364,22637,3
21364,22880,3
21364,23119,3
21364,23122,3
21364,23326,3
21364,23373,3
21364,23452,3
21364,23502,3
21364,23525,3
21364,23533,3
21364,23589,3
21364,23757,3
21364,23910,3
21364,23970,3
21364,24152,3
21364,24155,3
21364,24442,3
21364,24833,3
21364,25830,3
21364,26265,3
21364,27174,3
21364,27272,3
21364,27330,3
21364,27711,3
21364,28113,3
21364,28114,3
21364,28218,3
21364,28668,3
21364,28693,3
21364,28771,3
21364,28827,3
21364,28890,3
21364,29213,3
21364,29493,3
21364,29916,3
21364,29930,3
21364,30427,3
21364,34201,3
21381,28959,3
21381,37332,3
21383,21991,3
21386,21940,3
21386,22497,3
21386,22690,3
21386,25255,3
21386,26688,3
21386,29968,3
21386,30021,3
21386,31186,3
21386,31817,3
21386,32407,3
21386,32548,3
21386,32639,3
21386,32918,3
21386,33441,3
21386,36542,3
21386,38422,3
21386,40199,3
21386,40678,3
21386,41162,3
21386,45108,3
21386,47395,3
21386,48699,3
21394,24402,3
21394,26353,3
21394,26955,3
21394,27958,3
21394,28245,3
21394,33548,3
21394,33708,3
21394,34312,3
21394,36023,3
21401,22365,3
21401,22497,3
21401,22802,3
21401,23249,3
21401,23574,3
21401,28139,3
21401,28498,3
21401,28884,3
21401,28967,3
21401,29071,3
21401,29372,3
21401,29817,3
21409,21513,3
21418,23862,3
21418,23932,3
21434,22488,3
21436,23869,3
21436,23932,3
21436,24122,3
21436,24724,3
21438,28593,3
21438,28874,3
21438,30449,3
21438,30562,3
21438,30607,3
21438,31822,3
21438,32920,3
21438,33076,3
21438,35680,3
21438,38885,3
21439,26420,3
21449,24122,3
21449,26296,3
21454,27142,3
21461,22400,3
21461,31918,3
21461,38420,3
21463,22078,3
21463,26292,3
21473,21513,3
21482,40790,3
21485,21835,3
21509,28607,3
21509,28872,3
21509,29596,3
21509,31809,3
21509,32419,3
21509,33282,3
21513,22443,3
21513,22495,3
21513,22525,3
21515,23915,3
21515,24390,3
21528,25205,3
21528,25414,3
21528,25554,3
21528,35017,3
21528,51341,3
21530,23938,3
21530,23954,3
21530,25614,3
21530,27473,3
21530,30938,3
21530,33162,3
21530,35254,3
21531,24402,3
21531,26353,3
21537,21940,3
21537,23789,3
21546,22988,3
21546,25499,3
21547,23234,3
21548,22988,3
21548,25499,3
21550,23915,3
21551,21649,3
21551,22787,3
21551,23664,3
21551,23788,3
21551,24711,3
21551,26235,3
21551,26633,3
21551,28611,3
21551,29760,3
21551,29762,3
21551,31965,3
21551,33122,3
21551,36469,3
21551,52128,3
21556,27416,3
21556,31003,3
21556,36860,3
21556,52025,3
21580,28209,3
21580,30092,3
21580,30651,3
21580,31643,3
21580,33363,3
21580,33753,3
21580,35406,3
21580,45090,3
21589,23924,3
21589,36436,3
21589,36541,3
21589,37284,3
21589,37341,3
21589,37846,3
21589,40943,3
21589,41813,3
21589,42303,3
21599,21732,3
21599,21878,3
21599,22800,3
21599,22877,3
21599,24439,3
21599,30955,3
21599,32548,3
21601,44435,3
21601,44935,3
21601,45065,3
21615,22707,3
21615,24689,3
21615,32450,3
21615,41534,3
21625,40790,3
21625,48801,3
21645,28874,3
21645,31724,3
21645,32150,3
21645,38885,3
21649,24942,3
21649,27142,3
21649,28834,3
21650,22271,3
21650,23452,3
21650,24155,3
21667,22483,3
21667,24402,3
21667,26353,3
21667,29313,3
21667,34061,3
21669,22238,3
21681,24313,3
21687,23234,3
21693,27142,3
21694,23862,3
21699,21848,3
21699,21940,3
21699,23916,3
21699,24579,3
21699,25048,3
21699,28353,3
21699,28399,3
21699,28498,3
21699,28821,3
21699,28833,3
21699,28884,3
21699,29372,3
21699,29464,3
21699,29817,3
21699,30370,3
21699,30440,3
21699,31412,3
21699,31922,3
21699,32133,3
21699,32249,3
21699,33084,3
21699,33391,3
21699,38675,3
21699,40202,3
21699,40204,3
21699,40220,3
21699,40500,3
21699,41220,3
21699,44215,3
21699,44245,3
21699,46180,3
21699,46362,3
21699,46827,3
21699,46985,3
21699,50051,3
21699,52311,3
21699,52931,3
21700,22029,3
21700,23470,3
21700,25614,3
21705,23629,3
21705,23938,3
21705,25776,3
21705,30938,3
21705,33873,3
21705,36261,3
21705,41119,3
21706,31161,3
21711,24139,3
21711,24841,3
21711,28051,3
21711,28305,3
21711,29144,3
21711,31932,3
21711,32260,3
21711,32645,3
21711,38934,3
21711,45893,3
21712,22503,3
21712,24401,3
21712,31866,3
21718,28543,3
21731,25178,3
21732,22363,3
21732,22705,3
21732,22800,3
21732,24805,3
21732,27344,3
21732,27414,3
21732,28763,3
21732,30154,3
21732,30919,3
21732,32497,3
21750,23152,3
21750,31885,3
21750,37292,3
21750,37336,3
21758,26955,3
21758,31503,3
21758,33708,3
21774,28264,3
21774,37956,3
21774,42052,3
21774,45342,3
21783,22299,3
21790,24829,3
21790,29255,3
21798,25756,3
21798,28886,3
21798,29338,3
21798,31918,3
21798,38420,3
21805,23715,3
21805,23970,3
21805,24914,3
21805,27588,3
21805,28668,3
21805,30427,3
21811,24402,3
21811,26353,3
21811,28559,3
21822,22025,3
21822,29596,3
21822,32427,3
21822,33282,3
21822,33291,3
21822,33496,3
21822,34267,3
21822,35127,3
21822,36055,3
21822,36307,3
21822,36314,3
21822,36325,3
21822,36972,3
21822,38636,3
21822,39616,3
21822,40085,3
21822,40305,3
21822,40331,3
21822,41234,3
21822,41364,3
21822,42315,3
21822,42632,3
21822,43398,3
21822,46491,3
21822,47254,3
21822,47502,3
21822,49067,3
21822,51068,3
21847,27489,3
21848,25025,3
21848,25048,3
21848,28139,3
21848,28353,3
21848,28498,3
21848,28884,3
21848,28967,3
21848,29071,3
21848,29372,3
21848,29464,3
21848,29817,3
21848,29897,3
21848,30069,3
21848,30370,3
21848,30748,3
21848,32133,3
21848,32249,3
21848,32542,3
21848,32799,3
21848,33084,3
21848,33391,3
21848,34705,3
21848,36439,3
21848,37288,3
21848,37395,3
21848,40500,3
21848,40519,3
21848,41450,3
21848,44215,3
21865,24566,3
21865,25844,3
21865,33690,3
21865,34158,3
21865,42297,3
21865,43324,3
21878,22800,3
21878,23807,3
21878,24805,3
21878,27344,3
21878,27414,3
21878,27618,3
21878,30267,3
21878,30318,3
21878,32497,3
21878,32540,3
21878,33441,3
21878,33875,3
21896,23749,3
21921,24638,3
21921,26353,3
21921,29165,3
21921,29313,3
21921,32417,3
21921,34061,3
21925,37003,3
21925,44311,3
21925,45295,3
21926,22377,3
21926,22497,3
21926,26758,3
21926,27727,3
21926,28128,3
21926,30021,3
21926,32166,3
21927,22169,3
21927,23617,3
21927,23702,3
21927,24633,3
21927,24841,3
21927,27968,3
21927,28305,3
21927,29302,3
21927,30689,3
21927,32271,3
21927,32741,3
21933,21956,3
21933,22285,3
21933,23236,3
21933,23373,3
21933,23970,3
21933,24308,3
21933,24833,3
21933,25830,3
21933,26944,3
21933,27272,3
21933,27352,3
21933,28004,3
21933,28113,3
21933,28151,3
21933,28218,3
21933,28263,3
21933,28383,3
21933,28690,3
21933,28693,3
21933,28827,3
21933,28890,3
21933,29493,3
21933,29541,3
21933,29544,3
21933,29547,3
21933,29916,3
21933,29930,3
21933,30158,3
21933,30160,3
21933,30427,3
21933,30445,3
21933,30840,3
21933,31185,3
21933,31769,3
21933,31995,3
21933,32170,3
21933,32387,3
21933,32924,3
21933,32926,3
21933,32945,3
21933,33174,3
21933,33476,3
21933,33483,3
21933,33811,3
21933,34139,3
21933,34201,3
21933,34243,3
21933,34435,3
21933,34466,3
21933,34648,3
21933,34702,3
21933,35029,3
21933,35039,3
21933,35814,3
21933,36633,3
21933,36741,3
21933,36799,3
21933,37261,3
21933,37612,3
21933,38066,3
21933,41071,3
21933,41816,3
21933,41904,3
21933,42467,3
21933,51015,3
21933,51624,3
21934,23753,3
21934,23867,3
21940,23741,3
21940,23789,3
21940,24882,3
21940,25048,3
21940,25569,3
21940,25616,3
21940,27575,3
21940,28353,3
21940,28526,3
21940,28833,3
21940,28884,3
21940,29372,3
21940,29375,3
21940,29823,3
21940,29897,3
21940,30061,3
21940,30069,3
21940,30517,3
21940,30748,3
21940,31412,3
21940,31922,3
21940,32184,3
21940,32249,3
21940,32542,3
21940,32799,3
21940,32943,3
21940,34705,3
21940,34954,3
21940,36439,3
21940,37288,3
21940,37395,3
21940,40204,3
21940,40500,3
21940,40519,3
21940,41450,3
21940,46180,3
21940,46827,3
21940,50051,3
21940,52311,3
21940,52931,3
21956,22285,3
21956,23122,3
21956,23236,3
21956,23970,3
21956,24152,3
21956,24155,3
21956,24833,3
21956,26944,3
21956,27272,3
21956,28004,3
21956,28113,3
21956,28114,3
21956,28218,3
21956,28668,3
21956,28693,3
21956,28771,3
21956,28827,3
21956,28890,3
21956,29213,3
21956,29252,3
21956,29493,3
21956,29541,3
21956,29544,3
21956,29547,3
21956,29916,3
21956,29930,3
21956,30158,3
21956,30427,3
21956,30445,3
21956,30923,3
21956,31324,3
21956,31769,3
21956,31995,3
21956,32170,3
21956,32319,3
21956,32387,3
21956,32924,3
21956,32926,3
21956,33174,3
21956,33476,3
21956,33493,3
21956,33773,3
21956,34139,3
21956,34201,3
21956,34243,3
21956,34466,3
21956,34702,3
21956,35029,3
21956,35814,3
21956,36741,3
21956,37261,3
21956,37443,3
21956,37612,3
21956,38066,3
21956,41816,3
21956,41904,3
21956,42467,3
21956,51624,3
21959,28711,3
21976,25147,3
21993,23452,3
21993,23502,3
21993,23525,3
21993,23533,3
21993,23757,3
21993,23763,3
21993,24155,3
21993,24313,3
21993,25830,3
21993,27174,3
21993,27330,3
21993,27711,3
21993,29213,3
21993,29493,3
21993,29544,3
21993,29547,3
21993,34139,3
22001,23753,3
22025,28872,3
22025,32389,3
22025,34267,3
22025,35160,3
22025,36058,3
22025,36314,3
22025,36325,3
22025,36972,3
22025,41364,3
22025,43398,3
22025,46491,3
22064,23452,3
22064,23502,3
22064,23525,3
22064,23533,3
22064,23757,3
22064,23763,3
22064,24308,3
22064,24914,3
22064,25830,3
22064,26718,3
22064,27174,3
22064,27330,3
22064,27588,3
22064,28262,3
22064,28690,3
22064,29213,3
22064,29493,3
22064,32923,3
22078,22497,3
22078,22896,3
22078,23807,3
22078,25032,3
22120,24254,3
22120,30651,3
22120,31258,3
22125,23072,3
22125,23110,3
22125,24475,3
22125,24824,3
22125,28559,3
22125,32506,3
22125,36912,3
22125,39126,3
22125,41240,3
22125,42297,3
22169,22728,3
22169,23397,3
22169,24042,3
22169,24633,3
22169,26070,3
22169,26773,3
22169,30689,3
22169,31774,3
22169,32836,3
22170,23862,3
22170,28128,3
22170,30195,3
22176,24189,3
22176,25430,3
22176,26605,3
22196,22522,3
22196,22929,3
22196,24854,3
22196,25726,3
22196,26571,3
22196,27216,3
22196,35205,3
22232,22286,3
22232,23252,3
22232,23507,3
22232,28677,3
22232,33521,3
22232,34954,3
22232,35404,3
22232,36441,3
22232,36889,3
22232,36994,3
22232,37119,3
22232,37301,3
22232,38028,3
22232,38030,3
22232,38671,3
22232,38752,3
22232,39626,3
22232,40500,3
22232,42472,3
22232,43215,3
22232,44215,3
22232,44778,3
22232,46985,3
22232,48171,3
22232,49187,3
22232,49239,3
22232,51030,3
22238,25297,3
22261,23989,3
22261,24603,3
22261,24649,3
22261,25095,3
22261,26430,3
22261,26996,3
22261,28396,3
22261,28781,3
22261,30639,3
22261,31429,3
22264,23338,3
22264,28424,3
22264,28477,3
22264,30402,3
22271,23452,3
22278,39389,3
22281,23470,3
22281,23862,3
22281,25895,3
22282,24401,3
22282,26650,3
22285,22637,3
22285,22880,3
22285,23119,3
22285,23122,3
22285,23326,3
22285,23373,3
22285,23452,3
22285,23502,3
22285,23525,3
22285,23533,3
22285,23757,3
22285,23763,3
22285,23910,3
22285,23970,3
22285,24152,3
22285,24155,3
22285,24442,3
22285,24833,3
22285,25830,3
22285,26265,3
22285,26944,3
22285,27174,3
22285,27272,3
22285,27330,3
22285,27352,3
22285,28004,3
22285,28113,3
22285,28114,3
22285,28218,3
22285,28693,3
22285,28771,3
22285,28890,3
22285,29213,3
22285,29493,3
22285,29541,3
22285,29544,3
22285,29547,3
22285,29916,3
22285,29930,3
22285,30427,3
22285,30445,3
22285,31324,3
22285,31769,3
22285,32170,3
22285,32387,3
22285,32924,3
22285,33174,3
22285,33476,3
22285,33773,3
22285,34139,3
22285,34201,3
22285,34243,3
22285,35814,3
22287,23741,3
22287,28967,3
22299,22665,3
22299,23137,3
22310,39628,3
22329,23807,3
22329,25255,3
22337,26632,3
22337,28444,3
22337,33369,3
22355,22643,3
22355,23561,3
22355,26353,3
22355,26955,3
22355,27795,3
22355,33690,3
22361,24308,3
22362,29596,3
22362,32474,3
22362,37074,3
22362,38471,3
22362,44678,3
22363,22705,3
22363,22877,3
22363,24805,3
22365,22488,3
22365,22802,3
22365,23249,3
22365,23492,3
22365,23574,3
22375,27110,3
22377,22497,3
22377,24058,3
22377,26758,3
22384,40447,3
22385,23040,3
22385,24243,3
22385,25095,3
22385,26323,3
22385,26412,3
22385,27012,3
22396,22659,3
22396,24590,3
22396,28780,3
22396,30415,3
22396,31580,3
22396,33199,3
22400,25756,3
22400,28886,3
22400,29338,3
22400,31918,3
22400,38420,3
22457,23862,3
22457,24058,3
22457,24122,3
22457,24724,3
22457,26296,3
22457,28872,3
22457,29596,3
22457,29845,3
22457,30258,3
22457,30922,3
22457,31331,3
22457,33282,3
22457,34267,3
22457,36974,3
22459,23234,3
22461,27416,3
22463,23662,3
22463,29165,3
22463,34189,3
22474,22637,3
22474,22880,3
22474,23236,3
22474,23525,3
22474,23871,3
22474,23970,3
22474,24152,3
22474,24308,3
22474,24313,3
22474,25830,3
22474,26472,3
22474,27001,3
22474,27711,3
22474,28099,3
22474,28114,3
22474,28263,3
22474,28762,3
22474,28771,3
22474,28961,3
22474,29386,3
22474,29493,3
22474,29541,3
22474,29544,3
22474,29547,3
22474,29868,3
22474,29972,3
22474,31324,3
22474,32319,3
22474,32387,3
22474,32748,3
22474,32945,3
22474,33138,3
22474,33483,3
22474,33668,3
22474,33771,3
22474,33773,3
22474,33811,3
22474,34012,3
22474,34015,3
22474,34139,3
22474,34418,3
22474,34435,3
22474,34466,3
22474,34912,3
22474,35176,3
22474,35814,3
22474,36633,3
22474,36664,3
22474,37261,3
22474,37653,3
22474,38066,3
22474,41071,3
22474,41451,3
22474,41816,3
22474,41904,3
22474,49971,3
22474,51015,3
22474,51624,3
22475,28817,3
22475,28874,3
22475,30059,3
22475,30449,3
22475,30607,3
22475,30943,3
22475,31025,3
22475,31822,3
22475,34068,3
22475,34268,3
22475,35504,3
22475,35680,3
22475,37287,3
22475,37321,3
22475,37336,3
22475,39387,3
22475,40661,3
22475,40666,3
22475,46240,3
22475,46442,3
22483,22606,3
22483,23072,3
22483,24402,3
22483,24638,3
22483,25436,3
22483,26353,3
22483,29165,3
22483,29313,3
22483,30633,3
22483,32180,3
22483,32417,3
22483,34061,3
22483,34091,3
22483,34189,3
22483,35693,3
22488,22497,3
22488,22802,3
22488,23249,3
22488,23492,3
22488,23574,3
22488,28498,3
22488,28884,3
22488,28967,3
22488,29071,3
22488,29372,3
22493,29914,3
22493,35922,3
22493,36555,3
22493,39796,3
22495,32694,3
22497,22896,3
22497,23492,3
22497,23574,3
22497,23807,3
22497,25032,3
22497,26000,3
22497,28128,3
22497,28821,3
22497,30126,3
22497,31161,3
22501,23492,3
22501,23574,3
22501,23793,3
22501,23807,3
22501,24882,3
22501,25048,3
22501,25207,3
22501,28884,3
22501,29372,3
22503,22988,3
22503,24841,3
22503,25499,3
22504,22636,3
22504,24950,3
22504,26331,3
22504,32193,3
22504,35630,3
22522,22929,3
22522,24854,3
22522,25726,3
22522,27216,3
22522,35205,3
22526,22988,3
22526,25499,3
22550,32915,3
22550,34158,3
22550,36161,3
22550,46874,3
22558,33057,3
22566,23915,3
22580,22988,3
22586,22947,3
22588,23072,3
22588,24402,3
22588,28559,3
22588,30633,3
22588,35693,3
22591,26955,3
22591,30256,3
22591,31503,3
22591,33708,3
22605,24950,3
22606,24402,3
22606,25436,3
22606,26353,3
22606,29313,3
22606,34061,3
22609,23470,3
22609,26000,3
22636,22719,3
22636,22737,3
22636,25554,3
22636,27640,3
22636,28263,3
22636,30023,3
22636,31252,3
22636,32193,3
22636,34049,3
22636,35630,3
22637,23119,3
22637,23122,3
22637,23326,3
22637,23452,3
22637,23502,3
22637,23525,3
22637,23970,3
22637,24152,3
22637,24308,3
22637,24313,3
22637,24442,3
22637,24833,3
22637,25830,3
22637,26265,3
22637,26718,3
22637,27001,3
22637,27174,3
22637,27272,3
22637,27711,3
22637,28113,3
22637,28218,3
22637,28668,3
22637,28690,3
22637,28693,3
22637,28771,3
22637,28827,3
22637,28890,3
22637,29493,3
22637,29541,3
22637,29544,3
22637,29547,3
22637,29916,3
22637,30427,3
22637,30937,3
22637,32923,3
22637,33339,3
22637,34139,3
22637,34201,3
22637,44705,3
22637,45198,3
22641,25596,3
22641,33073,3
22643,23072,3
22643,23561,3
22643,26353,3
22643,28559,3
22643,30633,3
22643,31503,3
22643,33690,3
22643,35693,3
22643,40251,3
22643,41240,3
22659,28780,3
22659,30415,3
22663,23715,3
22663,28690,3
22663,29499,3
22663,29868,3
22663,30299,3
22675,25219,3
22686,28668,3
22686,28827,3
22690,23753,3
22690,25499,3
22705,22877,3
22705,25301,3
22705,27414,3
22707,24192,3
22707,24665,3
22707,27014,3
22707,28407,3
22707,35234,3
22707,36185,3
22707,46847,3
22719,22737,3
22719,25554,3
22719,26331,3
22719,27640,3
22719,27653,3
22719,30023,3
22719,31252,3
22719,32118,3
22719,33065,3
22719,35017,3
22719,35630,3
22719,38425,3
22728,23217,3
22728,23397,3
22728,24042,3
22728,28051,3
22728,30200,3
22728,30689,3
22728,31932,3
22732,22968,3
22732,26757,3
22732,32964,3
22732,33400,3
22734,29264,3
22737,25554,3
22737,26331,3
22737,27640,3
22737,30023,3
22737,33065,3
22737,35630,3
22787,24711,3
22787,24942,3
22787,28611,3
22800,22877,3
22800,24439,3
22800,30955,3
22802,23249,3
22802,23492,3
22802,23574,3
22802,29071,3
22802,29372,3
22812,28071,3
22818,22903,3
22818,23777,3
22818,23870,3
22818,27868,3
22818,31885,3
22818,35360,3
22821,23862,3
22842,23492,3
22842,26955,3
22847,30023,3
22847,42122,3
22847,47238,3
22857,24950,3
22857,35353,3
22870,28405,3
22870,46059,3
22877,24805,3
22877,27344,3
22877,27414,3
22877,28763,3
22877,30154,3
22877,30919,3
22877,32497,3
22880,23119,3
22880,23502,3
22880,23525,3
22880,23533,3
22880,23589,3
22880,23763,3
22880,23970,3
22880,24442,3
22880,24833,3
22880,25830,3
22880,26265,3
22880,26944,3
22880,27001,3
22880,27174,3
22880,27272,3
22880,27330,3
22880,27352,3
22880,28004,3
22880,28099,3
22880,28113,3
22880,28151,3
22880,28218,3
22880,28263,3
22880,28383,3
22880,28693,3
22880,28771,3
22880,28827,3
22880,28890,3
22880,29213,3
22880,29493,3
22880,29541,3
22880,29544,3
22880,29547,3
22880,30427,3
22880,30445,3
22880,30937,3
22880,31185,3
22880,31324,3
22880,31769,3
22880,32387,3
22880,32923,3
22880,33476,3
22880,33773,3
22880,34139,3
22880,34201,3
22882,23589,3
22882,23763,3
22882,23910,3
22882,26718,3
22882,27330,3
22882,29213,3
22896,24058,3
22897,34268,3
22902,31066,3
22902,31140,3
22903,23777,3
22903,23870,3
22929,24854,3
22929,25726,3
22929,26571,3
22929,27216,3
22929,35205,3
22936,26593,3
22943,22968,3
22943,23582,3
22943,23696,3
22943,25430,3
22943,26082,3
22943,26413,3
22943,26757,3
22943,32964,3
22943,33400,3
22943,34673,3
22947,25119,3
22947,25618,3
22947,26105,3
22968,23582,3
22968,23877,3
22968,24038,3
22968,26757,3
22968,29210,3
22968,31465,3
22968,31894,3
22968,32423,3
22968,32510,3
22968,32964,3
22968,33400,3
22968,34190,3
22968,34673,3
22968,35922,3
22968,36465,3
22968,43378,3
22968,47507,3
22977,32007,3
22980,26331,3
22980,31822,3
22980,34049,3
22988,23434,3
22988,23867,3
22988,24226,3
22988,24741,3
22988,25222,3
22988,25499,3
22988,26650,3
22988,28671,3
22988,30149,3
22988,31866,3
22988,34272,3
22988,34417,3
22988,34657,3
22988,43395,3
